frame_path,class,video_id
pick\ThePerfectScore_pick_u_nm_np1_ba_goo_3\frame_0001.jpg,pick,ThePerfectScore_pick_u_nm_np1_ba_goo_3
pick\ThePerfectScore_pick_u_nm_np1_ba_goo_3\frame_0002.jpg,pick,ThePerfectScore_pick_u_nm_np1_ba_goo_3
pick\ThePerfectScore_pick_u_nm_np1_ba_goo_3\frame_0003.jpg,pick,ThePerfectScore_pick_u_nm_np1_ba_goo_3
pick\ThePerfectScore_pick_u_nm_np1_ba_goo_3\frame_0004.jpg,pick,ThePerfectScore_pick_u_nm_np1_ba_goo_3
pick\ThePerfectScore_pick_u_nm_np1_ba_goo_3\frame_0005.jpg,pick,ThePerfectScore_pick_u_nm_np1_ba_goo_3
pick\ThePerfectScore_pick_u_nm_np1_ba_goo_3\frame_0006.jpg,pick,ThePerfectScore_pick_u_nm_np1_ba_goo_3
pick\ThePerfectScore_pick_u_nm_np1_ba_goo_3\frame_0007.jpg,pick,ThePerfectScore_pick_u_nm_np1_ba_goo_3
pick\ThePerfectScore_pick_u_nm_np1_ba_goo_3\frame_0008.jpg,pick,ThePerfectScore_pick_u_nm_np1_ba_goo_3
pick\ThePerfectScore_pick_u_nm_np1_ba_goo_3\frame_0009.jpg,pick,ThePerfectScore_pick_u_nm_np1_ba_goo_3
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0000.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0001.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0002.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0003.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0004.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0005.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0006.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0007.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0008.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0009.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0010.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0011.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0012.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0013.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0014.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0015.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0016.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0017.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0018.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0019.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0020.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0\frame_0021.jpg,pick,THE_WALLET_TRICK!!!_pick_f_cm_np1_le_med_0
pick\ThreeStories_pick_u_cm_np1_ri_goo_2\frame_0000.jpg,pick,ThreeStories_pick_u_cm_np1_ri_goo_2
pick\ThreeStories_pick_u_cm_np1_ri_goo_2\frame_0001.jpg,pick,ThreeStories_pick_u_cm_np1_ri_goo_2
pick\ThreeStories_pick_u_cm_np1_ri_goo_2\frame_0002.jpg,pick,ThreeStories_pick_u_cm_np1_ri_goo_2
pick\ThreeStories_pick_u_cm_np1_ri_goo_2\frame_0003.jpg,pick,ThreeStories_pick_u_cm_np1_ri_goo_2
pick\ThreeStories_pick_u_cm_np1_ri_goo_2\frame_0004.jpg,pick,ThreeStories_pick_u_cm_np1_ri_goo_2
pick\ThreeStories_pick_u_cm_np1_ri_goo_2\frame_0005.jpg,pick,ThreeStories_pick_u_cm_np1_ri_goo_2
pick\ThreeStories_pick_u_cm_np1_ri_goo_2\frame_0006.jpg,pick,ThreeStories_pick_u_cm_np1_ri_goo_2
pick\ThreeStories_pick_u_cm_np1_ri_goo_2\frame_0007.jpg,pick,ThreeStories_pick_u_cm_np1_ri_goo_2
pick\ThreeStories_pick_u_cm_np1_ri_goo_2\frame_0008.jpg,pick,ThreeStories_pick_u_cm_np1_ri_goo_2
pick\ThreeStories_pick_u_cm_np1_ri_goo_2\frame_0009.jpg,pick,ThreeStories_pick_u_cm_np1_ri_goo_2
pick\ThreeStories_pick_u_cm_np1_ri_goo_2\frame_0010.jpg,pick,ThreeStories_pick_u_cm_np1_ri_goo_2
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0000.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0001.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0002.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0003.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0004.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0005.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0006.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0007.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0008.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0009.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0010.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0011.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0012.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0013.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0014.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0015.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
pick\Wallet_Trick_pick_f_cm_np2_fr_bad_1\frame_0016.jpg,pick,Wallet_Trick_pick_f_cm_np2_fr_bad_1
run\20060723sfjffangelina_run_f_cm_np2_fr_med_3\frame_0000.jpg,run,20060723sfjffangelina_run_f_cm_np2_fr_med_3
run\20060723sfjffangelina_run_f_cm_np2_fr_med_3\frame_0001.jpg,run,20060723sfjffangelina_run_f_cm_np2_fr_med_3
run\20060723sfjffangelina_run_f_cm_np2_fr_med_3\frame_0002.jpg,run,20060723sfjffangelina_run_f_cm_np2_fr_med_3
run\20060723sfjffangelina_run_f_cm_np2_fr_med_3\frame_0003.jpg,run,20060723sfjffangelina_run_f_cm_np2_fr_med_3
run\20060723sfjffangelina_run_f_cm_np2_fr_med_3\frame_0004.jpg,run,20060723sfjffangelina_run_f_cm_np2_fr_med_3
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0000.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0001.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0002.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0003.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0004.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0005.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0006.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0007.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0008.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0009.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0010.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0011.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0012.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1\frame_0013.jpg,run,20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1
run\50_FIRST_DATES_run_f_cm_np1_ri_med_21\frame_0000.jpg,run,50_FIRST_DATES_run_f_cm_np1_ri_med_21
run\50_FIRST_DATES_run_f_cm_np1_ri_med_21\frame_0001.jpg,run,50_FIRST_DATES_run_f_cm_np1_ri_med_21
run\50_FIRST_DATES_run_f_cm_np1_ri_med_21\frame_0002.jpg,run,50_FIRST_DATES_run_f_cm_np1_ri_med_21
run\50_FIRST_DATES_run_f_cm_np1_ri_med_21\frame_0003.jpg,run,50_FIRST_DATES_run_f_cm_np1_ri_med_21
run\50_FIRST_DATES_run_f_cm_np1_ri_med_21\frame_0004.jpg,run,50_FIRST_DATES_run_f_cm_np1_ri_med_21
run\50_FIRST_DATES_run_f_cm_np1_ri_med_21\frame_0005.jpg,run,50_FIRST_DATES_run_f_cm_np1_ri_med_21
run\50_FIRST_DATES_run_f_cm_np1_ri_med_21\frame_0006.jpg,run,50_FIRST_DATES_run_f_cm_np1_ri_med_21
run\50_FIRST_DATES_run_f_cm_np1_ri_med_21\frame_0007.jpg,run,50_FIRST_DATES_run_f_cm_np1_ri_med_21
run\50_FIRST_DATES_run_f_cm_np1_ri_med_21\frame_0008.jpg,run,50_FIRST_DATES_run_f_cm_np1_ri_med_21
run\50_FIRST_DATES_run_f_cm_np1_ri_med_21\frame_0009.jpg,run,50_FIRST_DATES_run_f_cm_np1_ri_med_21
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0000.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0001.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0002.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0003.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0004.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0005.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0006.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0007.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0008.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0009.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0010.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0011.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0012.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0013.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0014.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\50_FIRST_DATES_run_f_nm_np1_ba_med_20\frame_0015.jpg,run,50_FIRST_DATES_run_f_nm_np1_ba_med_20
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0000.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0001.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0002.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0003.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0004.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0005.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0006.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0007.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0008.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0009.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0010.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0011.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0012.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0013.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0014.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\Age13_1_run_f_nm_np1_fr_med_1\frame_0015.jpg,run,Age13_1_run_f_nm_np1_fr_med_1
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0000.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0001.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0002.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0003.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0004.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0005.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0006.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0007.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0008.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0009.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0010.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0011.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0012.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0013.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0014.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0015.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0016.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0017.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0018.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0019.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\APOCALYPTO_run_u_nm_np1_fr_med_3\frame_0020.jpg,run,APOCALYPTO_run_u_nm_np1_fr_med_3
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0000.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0001.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0002.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0003.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0004.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0005.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0006.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0007.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0008.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0009.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0010.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0011.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0012.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0013.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0014.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0015.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0016.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0017.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0018.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0019.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9\frame_0020.jpg,run,A_Beautiful_Mind_4_run_f_cm_np1_ba_med_9
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0000.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0001.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0002.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0003.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0004.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0005.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0006.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0007.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0008.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0009.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0010.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0011.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0012.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0013.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0014.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0015.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0016.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10\frame_0017.jpg,run,A_Beautiful_Mind_4_run_u_cm_np2_fr_med_10
run\BIG_FISH_run_f_cm_np1_ba_bad_14\frame_0000.jpg,run,BIG_FISH_run_f_cm_np1_ba_bad_14
run\BIG_FISH_run_f_cm_np1_ba_bad_14\frame_0001.jpg,run,BIG_FISH_run_f_cm_np1_ba_bad_14
run\BIG_FISH_run_f_cm_np1_ba_bad_14\frame_0002.jpg,run,BIG_FISH_run_f_cm_np1_ba_bad_14
run\BIG_FISH_run_f_cm_np1_ba_bad_14\frame_0003.jpg,run,BIG_FISH_run_f_cm_np1_ba_bad_14
run\BIG_FISH_run_f_cm_np1_ba_bad_14\frame_0004.jpg,run,BIG_FISH_run_f_cm_np1_ba_bad_14
run\BIG_FISH_run_f_cm_np1_ba_bad_14\frame_0005.jpg,run,BIG_FISH_run_f_cm_np1_ba_bad_14
run\BIG_FISH_run_f_cm_np1_ba_bad_14\frame_0006.jpg,run,BIG_FISH_run_f_cm_np1_ba_bad_14
run\BIG_FISH_run_f_cm_np1_ba_bad_14\frame_0007.jpg,run,BIG_FISH_run_f_cm_np1_ba_bad_14
run\BIG_FISH_run_f_cm_np1_ba_bad_14\frame_0008.jpg,run,BIG_FISH_run_f_cm_np1_ba_bad_14
run\BIG_FISH_run_f_cm_np1_ba_bad_14\frame_0009.jpg,run,BIG_FISH_run_f_cm_np1_ba_bad_14
run\BIG_FISH_run_f_cm_np1_ba_bad_14\frame_0010.jpg,run,BIG_FISH_run_f_cm_np1_ba_bad_14
run\BIG_FISH_run_f_cm_np1_ba_bad_14\frame_0011.jpg,run,BIG_FISH_run_f_cm_np1_ba_bad_14
run\BIG_FISH_run_f_cm_np1_ba_bad_14\frame_0012.jpg,run,BIG_FISH_run_f_cm_np1_ba_bad_14
run\BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27\frame_0000.jpg,run,BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_27
